Displaced,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (grade),Curricular units 2nd sem (grade),Target,random_forest_dropout_prob,random_forest_risk_label,svm_dropout_prob,svm_risk_label,mlp_dropout_prob,mlp_risk_label
0.0,1.0,0.0,0.0,33.0,12.8,15.33333333,Graduate,0.25,Low Risk,0.12883987551194506,Low Risk,0.20859337812698953,Low Risk
1.0,0.0,0.0,1.0,19.0,10.66666667,12.28571429,Dropout,0.6,Medium Risk,0.7932423871196896,High Risk,0.8241960525213652,High Risk
1.0,0.0,0.0,0.0,19.0,11.0,11.5,Dropout,0.85,High Risk,0.7978274842924831,High Risk,0.8216109739544438,High Risk
1.0,1.0,0.0,0.0,34.0,10.0,12.0,Dropout,0.83,High Risk,0.296263097966665,Low Risk,0.32215320574702305,Low Risk
0.0,1.0,0.0,0.0,34.0,12.0,11.0,Dropout,0.55,Medium Risk,0.18436134080838623,Low Risk,0.33268910380505035,Low Risk
0.0,1.0,1.0,1.0,36.0,11.4,11.6,Graduate,0.06,Low Risk,0.13725198211334583,Low Risk,0.07195781392481482,Low Risk
1.0,1.0,0.0,0.0,20.0,11.5,10.57142857,Dropout,0.28,Low Risk,0.14364897265619717,Low Risk,0.4017510903906494,Medium Risk
1.0,1.0,0.0,1.0,18.0,12.5,13.83333333,Graduate,0.07,Low Risk,0.11423377355249427,Low Risk,0.03813168973164474,Low Risk
0.0,1.0,0.0,0.0,20.0,11.75,11.8,Graduate,0.02,Low Risk,0.11746350211155702,Low Risk,0.09619246760765608,Low Risk
1.0,1.0,0.0,0.0,18.0,10.57142857,11.66666667,Graduate,0.1967872280305171,Low Risk,0.12569724439474478,Low Risk,0.10641267893103303,Low Risk
0.0,1.0,0.0,0.0,18.0,17.0,16.0,Graduate,0.0,Low Risk,0.13445757429031052,Low Risk,0.016992822679900477,Low Risk
0.0,1.0,1.0,0.0,20.0,11.5,0.0,Graduate,0.68,Medium Risk,0.8422304987139038,High Risk,0.9050084744591615,High Risk
1.0,1.0,0.0,0.0,19.0,12.94,13.76,Graduate,0.33,Low Risk,0.11219036387956872,Low Risk,0.07845092007072242,Low Risk
0.0,1.0,0.0,0.0,58.0,12.4,11.6,Graduate,0.29,Low Risk,0.23028637864795357,Low Risk,0.540047946449219,Medium Risk
0.0,1.0,0.0,1.0,23.0,14.38461538,13.3,Graduate,0.12,Low Risk,0.10313539649724414,Low Risk,0.03035833422942046,Low Risk
1.0,1.0,0.0,1.0,19.0,13.15142857,13.15142857,Graduate,0.53,Medium Risk,0.11266531408073888,Low Risk,0.07156909816972676,Low Risk
1.0,1.0,1.0,1.0,20.0,12.0,11.5,Graduate,0.05,Low Risk,0.12899926523875235,Low Risk,0.20638289329568713,Low Risk
1.0,1.0,0.0,0.0,18.0,0.0,0.0,Graduate,0.3786545731281953,Low Risk,0.7973893068682911,High Risk,0.4120729832138516,Medium Risk
0.0,1.0,0.0,0.0,18.0,12.2,11.6,Graduate,0.06,Low Risk,0.11204646306800291,Low Risk,0.06322813477982328,Low Risk
1.0,1.0,0.0,0.0,27.0,12.8875,12.8875,Graduate,0.47,Medium Risk,0.1450434067017684,Low Risk,0.24858236635987505,Low Risk
1.0,1.0,1.0,1.0,18.0,11.71666667,10.868,Graduate,0.13,Low Risk,0.13648696005503277,Low Risk,0.2975953216456988,Low Risk
1.0,1.0,0.0,0.0,19.0,12.45,12.45,Graduate,0.0,Low Risk,0.11561003656510416,Low Risk,0.0735652299393952,Low Risk
0.0,1.0,0.0,0.0,47.0,14.8,14.4,Graduate,0.09,Low Risk,0.07907332678630427,Low Risk,0.06259230121503084,Low Risk
1.0,1.0,0.0,0.0,18.0,11.0,10.75,Graduate,0.2661741328772932,Low Risk,0.13596806824523242,Low Risk,0.24478632950078086,Low Risk
0.0,1.0,0.0,1.0,39.0,13.83333333,15.5,Graduate,0.13,Low Risk,0.09238030058492204,Low Risk,0.05670486017058455,Low Risk
1.0,1.0,1.0,0.0,18.0,11.66666667,11.33333333,Dropout,0.35808618077764687,Low Risk,0.1844784839565602,Low Risk,0.3767724946519581,Low Risk
1.0,1.0,0.0,0.0,20.0,13.78571429,13.88888889,Graduate,0.06,Low Risk,0.11033367062935837,Low Risk,0.08457365972687528,Low Risk
0.0,0.0,1.0,0.0,26.0,10.0,10.0,Dropout,0.98,High Risk,0.8739763789607636,High Risk,0.9940576017874297,High Risk
1.0,1.0,0.0,0.0,18.0,12.0,12.0,Dropout,0.01,Low Risk,0.11969648945381063,Low Risk,0.07979988754008101,Low Risk
0.0,1.0,1.0,0.0,35.0,0.0,0.0,Dropout,1.0,High Risk,0.7977565962107532,High Risk,0.9797683242095648,High Risk
1.0,1.0,1.0,0.0,18.0,14.16666667,13.0,Graduate,0.29,Low Risk,0.08893839673276811,Low Risk,0.10934084116859764,Low Risk
0.0,1.0,0.0,0.0,20.0,13.5,12.5,Graduate,0.02,Low Risk,0.10726204098284343,Low Risk,0.057851759231142115,Low Risk
1.0,1.0,0.0,0.0,19.0,14.34125,14.34125,Graduate,0.0,Low Risk,0.11369187407166455,Low Risk,0.10033483606568679,Low Risk
0.0,1.0,0.0,1.0,18.0,12.62857143,12.62857143,Graduate,0.05,Low Risk,0.11135370747601729,Low Risk,0.04515419882883239,Low Risk
1.0,1.0,1.0,1.0,19.0,12.4,13.16666667,Graduate,0.31,Low Risk,0.11689409844588126,Low Risk,0.16368102442556767,Low Risk
0.0,1.0,0.0,0.0,19.0,12.66666667,11.66666667,Graduate,0.01,Low Risk,0.1118860987865928,Low Risk,0.06828317666181817,Low Risk
1.0,1.0,0.0,1.0,19.0,12.34,13.01875,Graduate,0.04,Low Risk,0.11252807821331923,Low Risk,0.053535171248434224,Low Risk
1.0,0.0,1.0,1.0,19.0,0.0,0.0,Dropout,0.49460315939896304,Medium Risk,0.7774610154651486,High Risk,0.7472359827917127,High Risk
0.0,0.0,0.0,0.0,31.0,10.5,12.33333333,Dropout,0.9,High Risk,0.8176838198868921,High Risk,0.9333663632811063,High Risk
0.0,1.0,1.0,0.0,21.0,11.8,11.44444444,Graduate,0.19,Low Risk,0.1972451061950459,Low Risk,0.24465897794678843,Low Risk
1.0,1.0,0.0,0.0,19.0,10.33333333,11.8,Graduate,0.08,Low Risk,0.12773356855349052,Low Risk,0.1098691860150932,Low Risk
0.0,1.0,1.0,0.0,19.0,0.0,0.0,Graduate,0.7581666127788251,High Risk,0.7977225562938708,High Risk,0.7449777331505515,High Risk
1.0,1.0,0.0,1.0,20.0,14.66666667,14.57142857,Graduate,0.06,Low Risk,0.11428163430138026,Low Risk,0.063941398177593,Low Risk
0.0,1.0,0.0,0.0,22.0,13.33333333,11.5,Graduate,0.2,Low Risk,0.1186029650837523,Low Risk,0.09679425480851317,Low Risk
1.0,1.0,0.0,1.0,19.0,12.0,10.8,Graduate,0.37,Low Risk,0.12824873300797734,Low Risk,0.11768351795760917,Low Risk
0.0,1.0,1.0,0.0,35.0,12.0,10.33333333,Dropout,0.44,Medium Risk,0.5433630833311367,Medium Risk,0.40767238326059824,Medium Risk
0.0,1.0,1.0,0.0,37.0,14.125,13.0,Graduate,0.23,Low Risk,0.20032452569722708,Low Risk,0.17440244130156007,Low Risk
1.0,1.0,1.0,0.0,18.0,12.0,12.0,Dropout,0.38,Low Risk,0.1541828377771419,Low Risk,0.2670407165817387,Low Risk
0.0,0.0,0.0,0.0,32.0,0.0,0.0,Dropout,1.0,High Risk,0.7976552036603891,High Risk,0.9945687811881593,High Risk
1.0,1.0,0.0,0.0,18.0,13.2,11.33333333,Graduate,0.06,Low Risk,0.1264282267192651,Low Risk,0.10955384484350414,Low Risk
0.0,1.0,0.0,1.0,18.0,12.71428571,12.28571429,Graduate,0.01,Low Risk,0.11260909207423558,Low Risk,0.06056951964195724,Low Risk
1.0,1.0,1.0,0.0,32.0,0.0,0.0,Dropout,0.9967872280305171,High Risk,0.7992654093908866,High Risk,0.9145512132268158,High Risk
1.0,1.0,0.0,1.0,19.0,11.33333333,11.83333333,Graduate,0.0,Low Risk,0.11854446473135549,Low Risk,0.06766895193808088,Low Risk
1.0,0.0,0.0,0.0,29.0,16.33333333,15.6,Dropout,0.45,Medium Risk,0.7787706918757227,High Risk,0.28434400228419765,Low Risk
1.0,0.0,0.0,0.0,28.0,13.0,0.0,Dropout,0.98,High Risk,0.8109945229266446,High Risk,0.9994600312171673,High Risk
1.0,1.0,1.0,0.0,19.0,13.33333333,11.0,Dropout,0.38,Low Risk,0.1523820172367888,Low Risk,0.2082719254346651,Low Risk
1.0,1.0,0.0,0.0,22.0,14.25,13.2,Dropout,0.03,Low Risk,0.11162719075599711,Low Risk,0.0781525314019695,Low Risk
0.0,1.0,1.0,0.0,58.0,0.0,0.0,Dropout,1.0,High Risk,0.8050353542685439,High Risk,0.9917712063501313,High Risk
0.0,1.0,1.0,0.0,25.0,14.66666667,13.5,Graduate,0.16,Low Risk,0.12910034171644474,Low Risk,0.16492302467052097,Low Risk
1.0,1.0,0.0,1.0,18.0,13.39125,13.39125,Graduate,0.01,Low Risk,0.11475560701660721,Low Risk,0.062319004861396514,Low Risk
0.0,1.0,0.0,0.0,20.0,12.15384615,12.9,Dropout,0.01,Low Risk,0.11150449257608701,Low Risk,0.08924005164691068,Low Risk
1.0,1.0,0.0,0.0,20.0,12.0,11.5,Graduate,0.6383830149695431,Medium Risk,0.12661395897913474,Low Risk,0.17766475147541097,Low Risk
1.0,1.0,0.0,0.0,21.0,11.75,13.33333333,Graduate,0.02,Low Risk,0.11778819906028258,Low Risk,0.07139092003485328,Low Risk
1.0,1.0,0.0,0.0,18.0,13.0,13.66666667,Graduate,0.13,Low Risk,0.11456814380853578,Low Risk,0.08120725450784333,Low Risk
1.0,1.0,0.0,0.0,20.0,12.33333333,12.2,Graduate,0.03,Low Risk,0.11842491721495003,Low Risk,0.0821487287217047,Low Risk
0.0,1.0,1.0,0.0,20.0,12.4,10.83333333,Graduate,0.33,Low Risk,0.16031793979759829,Low Risk,0.16954454623814771,Low Risk
0.0,1.0,1.0,0.0,40.0,11.0,13.4,Graduate,0.48,Medium Risk,0.33982636172097247,Low Risk,0.35586263973360693,Low Risk
1.0,1.0,1.0,0.0,21.0,11.5,10.6,Graduate,0.65,Medium Risk,0.32662851713405,Low Risk,0.4337023028103387,Medium Risk
0.0,0.0,1.0,0.0,29.0,0.0,0.0,Dropout,1.0,High Risk,0.7976597538322946,High Risk,0.9873793929969449,High Risk
0.0,1.0,0.0,1.0,21.0,11.5,13.28571429,Graduate,0.06,Low Risk,0.10777087082875551,Low Risk,0.025617674874342532,Low Risk
0.0,1.0,1.0,0.0,27.0,0.0,0.0,Dropout,0.891198399889166,High Risk,0.7978796711481522,High Risk,0.928880197468909,High Risk
0.0,1.0,1.0,1.0,21.0,13.0,12.625,Graduate,0.0,Low Risk,0.0959840852863366,Low Risk,0.027612595297589755,Low Risk
1.0,0.0,1.0,0.0,22.0,0.0,0.0,Dropout,0.9935744560610342,High Risk,0.7981039177018356,High Risk,0.9120300643570024,High Risk
1.0,1.0,1.0,0.0,26.0,11.83333333,11.66666667,Graduate,0.37,Low Risk,0.5316667291964231,Medium Risk,0.41311270556837393,Medium Risk
0.0,1.0,0.0,0.0,19.0,14.4,13.2,Graduate,0.0,Low Risk,0.10631792063164361,Low Risk,0.03673002121128135,Low Risk
1.0,1.0,0.0,1.0,22.0,12.0,11.4,Graduate,0.51,Medium Risk,0.12427248166140847,Low Risk,0.10764569505888143,Low Risk
1.0,1.0,1.0,0.0,18.0,14.7,12.0,Graduate,0.28,Low Risk,0.09329701335869088,Low Risk,0.11218449617107873,Low Risk
0.0,1.0,0.0,0.0,19.0,12.16666667,11.33333333,Graduate,0.2,Low Risk,0.11582510569402722,Low Risk,0.08015025400652713,Low Risk
0.0,1.0,1.0,1.0,24.0,16.0,16.0,Graduate,0.14,Low Risk,0.09497790876231944,Low Risk,0.04038484512351819,Low Risk
1.0,1.0,0.0,1.0,20.0,14.5,15.0,Graduate,0.06,Low Risk,0.11497089091737633,Low Risk,0.06554504166555429,Low Risk
1.0,1.0,1.0,0.0,20.0,12.8,13.66666667,Graduate,0.04,Low Risk,0.13570271004545403,Low Risk,0.12983080214504347,Low Risk
1.0,1.0,0.0,0.0,30.0,12.66666667,12.14285714,Graduate,0.42,Medium Risk,0.1805414436624808,Low Risk,0.3824113635361445,Low Risk
1.0,1.0,0.0,1.0,25.0,11.28571429,12.2,Graduate,0.09,Low Risk,0.13192814108901482,Low Risk,0.09491525100373813,Low Risk
1.0,1.0,0.0,1.0,19.0,11.2,11.0,Graduate,0.04,Low Risk,0.12616102958768174,Low Risk,0.09844250466327079,Low Risk
1.0,1.0,0.0,1.0,19.0,11.5,11.5,Dropout,0.02,Low Risk,0.12067227681779129,Low Risk,0.08071259563670215,Low Risk
1.0,1.0,0.0,1.0,18.0,14.16666667,14.0,Graduate,0.06,Low Risk,0.11639998650418826,Low Risk,0.05603934188311072,Low Risk
1.0,1.0,0.0,0.0,24.0,13.0,13.25,Graduate,0.09,Low Risk,0.12284813860992978,Low Risk,0.08955168001616552,Low Risk
0.0,0.0,0.0,0.0,30.0,0.0,0.0,Dropout,1.0,High Risk,0.7975761216651913,High Risk,0.9942186000086588,High Risk
0.0,1.0,0.0,0.0,30.0,12.26666667,12.07142857,Graduate,0.21,Low Risk,0.15695275144782797,Low Risk,0.3207305481544224,Low Risk
0.0,1.0,1.0,0.0,30.0,11.66666667,11.0,Dropout,0.63,Medium Risk,0.5341757012922485,Medium Risk,0.5113856377552318,Medium Risk
1.0,1.0,1.0,1.0,18.0,13.33142857,13.33142857,Graduate,0.04,Low Risk,0.11068248135225299,Low Risk,0.10242744617826226,Low Risk
1.0,1.0,0.0,1.0,19.0,11.57142857,11.57142857,Graduate,0.03,Low Risk,0.11997559550740101,Low Risk,0.07868502835792407,Low Risk
0.0,0.0,0.0,0.0,29.0,14.33333333,14.0,Dropout,0.42,Medium Risk,0.7918164785847466,High Risk,0.5079847000159818,Medium Risk
0.0,1.0,0.0,0.0,26.0,12.75,12.28571429,Graduate,0.1,Low Risk,0.1323783254464663,Low Risk,0.23881473502659636,Low Risk
0.0,1.0,0.0,1.0,21.0,13.8,12.83333333,Graduate,0.03,Low Risk,0.10482167210942223,Low Risk,0.027676649901067978,Low Risk
1.0,1.0,1.0,0.0,19.0,12.0,11.5,Graduate,0.39,Low Risk,0.18760380268776383,Low Risk,0.2890564380951593,Low Risk
1.0,1.0,1.0,0.0,19.0,12.8,11.44444444,Graduate,0.19,Low Risk,0.15733521612240844,Low Risk,0.20370283726944444,Low Risk
0.0,1.0,1.0,0.0,24.0,0.0,0.0,Dropout,0.9074598678586068,High Risk,0.7978106757886442,High Risk,0.8745524294646957,High Risk
0.0,1.0,1.0,0.0,23.0,0.0,0.0,Dropout,0.6338092984697975,Medium Risk,0.7977838848633677,High Risk,0.8448719549174568,High Risk
1.0,1.0,1.0,1.0,19.0,10.0,0.0,Dropout,0.6208240440004122,Medium Risk,0.750501416493825,High Risk,0.9687682063676876,High Risk
0.0,1.0,0.0,1.0,18.0,13.83333333,0.0,Dropout,0.97,High Risk,0.8103074382767674,High Risk,0.9911233957961076,High Risk
1.0,1.0,0.0,0.0,18.0,15.16666667,14.16666667,Graduate,0.0,Low Risk,0.11980268903097281,Low Risk,0.08268270714905146,Low Risk
1.0,1.0,0.0,0.0,18.0,13.98333333,13.98333333,Graduate,0.04,Low Risk,0.11611862645055208,Low Risk,0.08810180457667541,Low Risk
0.0,1.0,1.0,0.0,36.0,0.0,0.0,Dropout,0.995136869118905,High Risk,0.7978508920196163,High Risk,0.9811456226502051,High Risk
0.0,1.0,1.0,0.0,29.0,0.0,0.0,Dropout,0.7981876829018997,High Risk,0.7978692735159473,High Risk,0.9467204867539792,High Risk
0.0,1.0,1.0,1.0,20.0,13.83333333,12.3,Graduate,0.0,Low Risk,0.09368646522050282,Low Risk,0.02417365208608748,Low Risk
1.0,1.0,1.0,1.0,23.0,13.33333333,12.8,Graduate,0.09,Low Risk,0.11749888293529508,Low Risk,0.08887838500591089,Low Risk
0.0,1.0,0.0,0.0,20.0,0.0,0.0,Dropout,0.9230392204595976,High Risk,0.7977215795257372,High Risk,0.9466163862655866,High Risk
1.0,1.0,0.0,0.0,19.0,12.75,11.33333333,Graduate,0.12,Low Risk,0.12536313507722677,Low Risk,0.15308291998715454,Low Risk
1.0,1.0,1.0,0.0,18.0,13.57142857,14.0,Graduate,0.07,Low Risk,0.09137292523987627,Low Risk,0.10437813144136976,Low Risk
0.0,1.0,0.0,1.0,31.0,10.5,10.5,Graduate,0.22,Low Risk,0.1374173336732711,Low Risk,0.07076592488124665,Low Risk
1.0,1.0,0.0,0.0,18.0,11.66666667,11.83333333,Graduate,0.05678722803051709,Low Risk,0.12143273338044505,Low Risk,0.09278919861974569,Low Risk
0.0,1.0,0.0,0.0,28.0,12.85714286,12.6,Graduate,0.13,Low Risk,0.13434316751803305,Low Risk,0.23587592275562688,Low Risk
0.0,1.0,1.0,0.0,28.0,14.875,15.8,Graduate,0.61,Medium Risk,0.13629387078070707,Low Risk,0.37677764190754,Low Risk
0.0,1.0,0.0,0.0,26.0,11.75,0.0,Dropout,0.99,High Risk,0.8356626135368388,High Risk,0.9654294836886697,High Risk
0.0,1.0,0.0,0.0,20.0,11.0,11.5,Graduate,0.07,Low Risk,0.1251909767600967,Low Risk,0.11135865723596068,Low Risk
1.0,1.0,0.0,0.0,19.0,11.6,11.66666667,Graduate,0.140010277927069,Low Risk,0.12368929036857823,Low Risk,0.13024662591538466,Low Risk
0.0,1.0,0.0,0.0,33.0,11.4,11.16666667,Graduate,0.28,Low Risk,0.205220449474405,Low Risk,0.3679041062748976,Low Risk
0.0,1.0,1.0,0.0,41.0,12.5,12.14285714,Graduate,0.13,Low Risk,0.2669860296917585,Low Risk,0.26230465769727135,Low Risk
0.0,1.0,0.0,1.0,18.0,14.33333333,14.14285714,Graduate,0.02,Low Risk,0.11352401457500585,Low Risk,0.023096338340205694,Low Risk
1.0,1.0,0.0,0.0,18.0,11.0,12.5,Graduate,0.06513686911890504,Low Risk,0.1186001246083255,Low Risk,0.09636289777554147,Low Risk
1.0,0.0,0.0,1.0,19.0,11.83333333,12.875,Graduate,0.5,Medium Risk,0.7802099446328818,High Risk,0.6165821707216224,Medium Risk
1.0,1.0,1.0,1.0,20.0,0.0,0.0,Graduate,0.7903334540298413,High Risk,0.5651930829234996,Medium Risk,0.354186992298228,Low Risk
1.0,1.0,0.0,0.0,23.0,14.35714286,14.35714286,Graduate,0.0,Low Risk,0.11107327617978346,Low Risk,0.0971296030479815,Low Risk
1.0,1.0,1.0,0.0,19.0,0.0,0.0,Graduate,0.7350344329661256,High Risk,0.7976838124890788,High Risk,0.5271247351994857,Medium Risk
1.0,1.0,0.0,0.0,24.0,14.85714286,13.6,Graduate,0.02,Low Risk,0.11315739680983607,Low Risk,0.1164226714718174,Low Risk
1.0,1.0,0.0,1.0,18.0,14.96285714,14.96285714,Graduate,0.05,Low Risk,0.1199548722395416,Low Risk,0.05297169667596219,Low Risk
1.0,1.0,1.0,0.0,35.0,10.64285714,10.66666667,Dropout,0.58,Medium Risk,0.8929603383876522,High Risk,0.697986489799542,Medium Risk
0.0,1.0,1.0,0.0,19.0,13.7,13.7,Graduate,0.02,Low Risk,0.07796416222794973,Low Risk,0.05803193781909087,Low Risk
0.0,1.0,0.0,0.0,18.0,11.25,11.0,Graduate,0.16,Low Risk,0.11974764770003231,Low Risk,0.07814022284826767,Low Risk
1.0,1.0,1.0,0.0,18.0,13.625,14.28571429,Graduate,0.06,Low Risk,0.08961102199175254,Low Risk,0.10357064594826636,Low Risk
1.0,1.0,1.0,0.0,20.0,14.25,14.0,Graduate,0.11,Low Risk,0.09936833456793749,Low Risk,0.1234108820932764,Low Risk
1.0,1.0,0.0,1.0,21.0,13.71428571,14.4,Graduate,0.12,Low Risk,0.11209540221683975,Low Risk,0.06519332336923293,Low Risk
1.0,1.0,0.0,0.0,18.0,12.0,12.5,Graduate,0.07706096626832719,Low Risk,0.11672160704244207,Low Risk,0.07763132636038529,Low Risk
1.0,1.0,0.0,0.0,18.0,11.575,12.42,Graduate,0.15228578124097342,Low Risk,0.11769161816071332,Low Risk,0.0868355288786278,Low Risk
1.0,1.0,0.0,0.0,24.0,12.16,12.16,Graduate,0.18,Low Risk,0.14008752171270808,Low Risk,0.19994542216784586,Low Risk
0.0,0.0,0.0,0.0,27.0,14.66666667,13.0,Dropout,0.22,Low Risk,0.7883428050375875,High Risk,0.5904206035522069,Medium Risk
0.0,1.0,1.0,0.0,20.0,12.002,12.002,Dropout,0.14,Low Risk,0.14887455121312293,Low Risk,0.17878555157610115,Low Risk
1.0,1.0,1.0,1.0,18.0,13.46285714,13.90625,Graduate,0.02,Low Risk,0.11134947477480184,Low Risk,0.09121693758171968,Low Risk
1.0,0.0,0.0,0.0,20.0,12.33333333,0.0,Dropout,0.95,High Risk,0.8193674217425608,High Risk,0.9990643184758486,High Risk
0.0,1.0,1.0,1.0,25.0,14.14285714,13.5,Graduate,0.02,Low Risk,0.08861928489997424,Low Risk,0.03311484038817081,Low Risk
1.0,1.0,0.0,1.0,18.0,13.05,13.05,Graduate,0.0,Low Risk,0.11467802759070143,Low Risk,0.06527718308843472,Low Risk
0.0,1.0,1.0,0.0,37.0,0.0,0.0,Dropout,1.0,High Risk,0.7980242453959455,High Risk,0.9824308409794981,High Risk
1.0,1.0,0.0,0.0,18.0,12.50625,13.2,Graduate,0.27,Low Risk,0.11449948428328895,Low Risk,0.07353041595287645,Low Risk
0.0,1.0,0.0,0.0,18.0,13.99571429,14.95555556,Graduate,0.0,Low Risk,0.11620744077297179,Low Risk,0.04069206022396301,Low Risk
1.0,1.0,0.0,0.0,22.0,12.25,13.28571429,Graduate,0.03,Low Risk,0.11864651180892374,Low Risk,0.06679200154206083,Low Risk
1.0,0.0,1.0,0.0,19.0,0.0,0.0,Dropout,0.9136220002066182,High Risk,0.7979873569054617,High Risk,0.839962863006207,High Risk
0.0,1.0,0.0,0.0,22.0,12.5,0.0,Dropout,0.76,High Risk,0.8169649757972147,High Risk,0.9537124305133362,High Risk
0.0,0.0,1.0,0.0,33.0,0.0,0.0,Dropout,1.0,High Risk,0.7982209377419166,High Risk,0.9964095553930784,High Risk
0.0,1.0,0.0,1.0,18.0,12.66666667,12.5,Graduate,0.02,Low Risk,0.1117474400518269,Low Risk,0.05012581669226378,Low Risk
1.0,0.0,1.0,0.0,27.0,0.0,0.0,Dropout,0.9989418334108887,High Risk,0.7976973986013786,High Risk,0.97358229340356,High Risk
0.0,1.0,0.0,0.0,18.0,11.66666667,11.0,Graduate,0.18,Low Risk,0.11829397646349663,Low Risk,0.07512912354317469,Low Risk
1.0,1.0,0.0,0.0,19.0,14.0,0.0,Dropout,0.92,High Risk,0.8010957538139715,High Risk,0.9461788908277814,High Risk
1.0,1.0,0.0,1.0,19.0,13.5,11.4,Graduate,0.22,Low Risk,0.12547783632469509,Low Risk,0.17516955265190828,Low Risk
1.0,1.0,1.0,0.0,19.0,0.0,0.0,Graduate,0.7350344329661256,High Risk,0.7976838124890788,High Risk,0.5271247351994857,Medium Risk
0.0,1.0,1.0,0.0,21.0,14.54,14.54,Graduate,0.0,Low Risk,0.08217824095161025,Low Risk,0.0817470437635102,Low Risk
1.0,1.0,1.0,0.0,20.0,13.8,13.14285714,Graduate,0.41,Medium Risk,0.11526569063114879,Low Risk,0.11697029372858816,Low Risk
0.0,1.0,1.0,0.0,19.0,0.0,0.0,Dropout,0.7581666127788251,High Risk,0.7977225562938708,High Risk,0.7449777331505515,High Risk
1.0,1.0,1.0,1.0,24.0,11.6,13.0,Graduate,0.17,Low Risk,0.14988988245740148,Low Risk,0.23068595951697937,Low Risk
0.0,1.0,1.0,1.0,33.0,0.0,0.0,Dropout,0.96,High Risk,0.8022310907449222,High Risk,0.9489465697119953,High Risk
0.0,1.0,1.0,0.0,18.0,16.0,13.66666667,Graduate,0.05,Low Risk,0.0557615215042663,Low Risk,0.018728114416863003,Low Risk
0.0,0.0,1.0,0.0,49.0,11.6,11.2,Dropout,0.89,High Risk,0.821581463577571,High Risk,0.9967699386960716,High Risk
1.0,0.0,1.0,0.0,25.0,12.36363636,12.25,Dropout,0.85,High Risk,0.829198925406512,High Risk,0.9170587787216771,High Risk
1.0,1.0,0.0,1.0,18.0,14.86857143,15.11111111,Graduate,0.0,Low Risk,0.12009742749685151,Low Risk,0.05183646645148512,Low Risk
0.0,1.0,0.0,0.0,24.0,11.66666667,10.5,Dropout,0.74,High Risk,0.16233632550000002,Low Risk,0.39968329311190876,Low Risk
1.0,1.0,0.0,0.0,18.0,10.66666667,12.83333333,Graduate,0.12,Low Risk,0.11842135796874846,Low Risk,0.09560582407101846,Low Risk
0.0,1.0,1.0,1.0,18.0,12.28571429,13.33333333,Graduate,0.08,Low Risk,0.10247224033392821,Low Risk,0.035444544744981286,Low Risk
1.0,1.0,0.0,0.0,18.0,12.66666667,13.66666667,Graduate,0.18,Low Risk,0.11457290780989714,Low Risk,0.07982954039372521,Low Risk
0.0,1.0,1.0,0.0,18.0,14.28571429,14.85714286,Graduate,0.0,Low Risk,0.0655619663910021,Low Risk,0.04167748291078409,Low Risk
1.0,1.0,1.0,0.0,19.0,0.0,0.0,Dropout,0.7350344329661256,High Risk,0.7976838124890788,High Risk,0.5271247351994857,Medium Risk
0.0,1.0,1.0,0.0,18.0,12.65,10.66666667,Dropout,0.39,Low Risk,0.11697729935273493,Low Risk,0.1381352858701461,Low Risk
0.0,1.0,1.0,0.0,26.0,12.4,12.4,Graduate,0.25,Low Risk,0.2909888682937538,Low Risk,0.3937004101184027,Low Risk
0.0,1.0,0.0,0.0,18.0,13.0,13.66666667,Graduate,0.47,Medium Risk,0.10857857552911404,Low Risk,0.05075545946765341,Low Risk
0.0,1.0,0.0,1.0,19.0,13.33333333,14.5,Graduate,0.0,Low Risk,0.10988091475963437,Low Risk,0.023411943417760605,Low Risk
1.0,1.0,0.0,1.0,19.0,12.66666667,13.0,Graduate,0.01,Low Risk,0.11252511222569522,Low Risk,0.06094763844795479,Low Risk
0.0,1.0,0.0,0.0,22.0,12.33333333,12.33333333,Graduate,0.15,Low Risk,0.11874245254832157,Low Risk,0.13457765119327317,Low Risk
0.0,1.0,0.0,0.0,35.0,12.66666667,0.0,Dropout,0.8558478393183202,High Risk,0.8336737550613375,High Risk,0.9166375613716193,High Risk
1.0,1.0,0.0,1.0,18.0,12.85555556,12.76111111,Graduate,0.0,Low Risk,0.11514488109144336,Low Risk,0.06613854588339316,Low Risk
1.0,1.0,0.0,0.0,39.0,12.0,12.5625,Dropout,0.08,Low Risk,0.17274533189587543,Low Risk,0.13261160585918533,Low Risk
1.0,0.0,0.0,0.0,23.0,11.32857143,11.32857143,Dropout,0.7,High Risk,0.802711084631081,High Risk,0.8858563911340137,High Risk
1.0,1.0,0.0,0.0,18.0,14.85714286,14.66666667,Graduate,0.23,Low Risk,0.12067150776379096,Low Risk,0.0977320632213783,Low Risk
1.0,1.0,0.0,0.0,20.0,0.0,0.0,Dropout,0.7264554300546596,High Risk,0.7977187769349657,High Risk,0.6913917030352996,Medium Risk
1.0,1.0,0.0,1.0,21.0,13.57142857,12.5,Graduate,0.09,Low Risk,0.11500316324289771,Low Risk,0.08645838269278969,Low Risk
1.0,1.0,0.0,0.0,19.0,12.76428571,12.76428571,Graduate,0.0,Low Risk,0.11373222246097409,Low Risk,0.07299613683348524,Low Risk
0.0,0.0,1.0,0.0,70.0,0.0,0.0,Dropout,1.0,High Risk,0.7397536388553867,High Risk,0.9999864699188823,High Risk
